34359738367 2413933888511410208
648518346341351423 18018805817344036
18177127304134655 536870912
0 9223372036854775808
65535 32768
562949953421311 281476070522881
7 1153027075071082500
110338190870577151 1125899906842624
37160194483945471 549755813888
68719476735 34359738368
9279667032196907007 562949953421312
432345564227567615 9295429768398790656
2097151 4644614175719504
1099511627775 549755813888
17179869183 108087533518340128
12754757094666731519 8192
4503599627370495 2289183955619848
68719476735 34359738368
36028797018963967 18014398509481984
36591746972385279 11529655125631042576
2147483647 1073741824
504403158265495551 36028797018963968
68719476735 34359738368
4940457587318456319 1156866552327324800
63 32
36028797018963967 18014398509481984
4611694848880148479 1152939938606743557
4503599627370495 74872360985445376
288230376151711743 148619062719546928
33554431 9232379236135748610
6917529027641081855 1152923841608089992
268435455 134217728
33554431 9241421895705952257
274877906943 137438953472
4571769348301311 256
4294967295 18153249734784
144414289598742591 32
37242657860222975 4683743681724285056
4516806652855359 36038220982525984
2305843009213693951 1152921504606846976
536870911 9259541846508503054
549755813887 274877906944
5764607523034234879 675539944390852738
2306405959167115263 13835482466771601536
74590873123291135 146402174413309250
288230376151711743 189857208253546784
20266198323167231 1125899906842624
4294967295 2147483648
16383 8192
17592186044415 6331587108864
8589934591 4294967296
360323154578538495 8192
131071 65536
262143 131072
158364034138111 9223512797026975748
2047 1024
32767 16384
65535 32768
576460752303423487 288301879908107282
9223934986816652447 16
38562072883101695 1155454850935310336
36084081838000127 9296556630311257344
1152996271397535743 2884716096470908936
576460752303423487 9567897683260407808
268435455 37226320203120640
288230376151711743 1298725611262451848
524287 262144
281474976710655 10555620864430082
262143 131072
18014398509481983 9007199254740992
1152921504606846975 576460752303423488
2312598408654749695 1143768246387728
1143560980135935 16777216
635149384459223039 76141188878466
293862074709180415 549755813888
1099511627775 130604938951665665
18014398509481983 9007199254740992
4095 4611686482284120072
1152921504682360831 8192
1979129620594819 2
3 2
2251799813685247 37160263236984833
36031271458050050 9223372036854775808
17179869183 900719934609293472
281474976710655 9259550367539167232
4294967295 864726314978953232
262143 131072
1153660376420712447 5775321164335284240
2305843009213693951 1153202982838429696
72057594037927935 36028797018963968
1048575 524288
9223389630394013695 9227876048941630592
72339640379506687 67108864
576460752303423487 9529616828964282528
255 128
562949953421311 22799749067837568
288318337216282687 32
85674083475259391 68719476736
255 128
1152921504606846975 9840365198689976320
549755813887 17867619369472
4294967295 2147483648
9224251646156996607 17592186044416
1152991873368344831 128
65535 1188985486266368771
9224779424892223487 16384
9896141598719 1152939098068486208
585608689117831423 1125977216962688
18014398509481983 297241978016498690
4755828694293938175 18015019150151680
4820602573553663 34359738368
150870587516911615 1130302520172576
35184372088831 17592186044416
1073741823 536870912
306245324417007615 274877906944
144115188075855871 72057594037927936
720575940379279359 2526528195671359493
145241101941637137 1
1127036999434239 565699556712448
70368744177663 35184372088832
1179943102371069951 41803483694760448
8191 4096
5188146926423375871 4646543123546144
144115188075855871 72057594037927936
9799835263059361791 2377901015639785472
9856160746176511 1048576
4683743681454374911 1155173717006107648
9033587535904767 1154188152777736448
1125899906842623 9609731908304960
15 1351080990138697736
2630102182384369663 18014398509481984
134217727 67108864
5188181989530337279 316938521788452
4611721211423229183 128
2305843009213693951 1161937499988172877
2251799813685247 7881299349045505
451842104411292159 256
433471602680662015 9233226959608087552
2342443552564576264 9223372036854775808
4194303 288515149665669184
2251870177853508 9223372036854775808
36028797018963967 18014398509481984
511 256
42785304561582079 4294967296
4612249347411673087 4613946687885939200
137438953471 2287347177619714
2305843009213693951 1152921504606846976
4820267574525951 8192
322225762729983 1048576
34359738367 288393258493575168
17179869183 8589934592
34359738367 17179869184
432346663742361663 32
2305860601399738367 8796093022208
4611967493404098559 1153132616216478784
648518346341351423 9525113221032181768
2251799813685247 1125899906842624
72057594037927935 18014398509481984
76561206550200319 2147483648
2454462073673875455 134217728
1173751791049785343 4096
32767 16384
27022697276900415 32
2596325734939361279 5642693678071864
288230376151711743 4760867764809240592
4611686018427387903 2594113004829147136
594554624887881727 4611757040048619520
288230376151711743 144115188075855872
1073741823 536870912
2594645131411849215 18019349612756992
292736209162076159 17179869184
15 8
15 8
1168375816199 18014399046527748
612524733728178711 4
4611721202799476735 144135537699063296
1 4785624360585217
1126527544590335 1048576
18014398509481983 9007199254740992
9007199254740991 4503599627370496
18018797093126143 131072
2314850219205853183 1073741824
288230376693321767 576747243801936268
2097151 144115634854690820
12105676348127707135 274877906944
2308094877818159127 4
1227230898458460159 1125899906842624
4648840715353194495 562949953421312
5188146770730811391 218424994278015264
8796093022207 4398046511104
8388607 571746067439728
4503599627370495 2251799813685248
1125899906842623 9298166109700096
581105089603698687 8388608
4194303 2097152
18014398509481983 585467968775799304
0 9223372036854775808
1153484454560268287 281474976710656
4612038997097578495 2097152
824644206591 216173336371134466
17179869183 577024948602673152
7 4
9297681533785604095 1234276586149118216
1125899906842623 9228438586511098880
536870911 2005526674341888
594484084344881151 68719476736
70368744177663 35184372088832
4095 2048
2097151 360323429440733441
262143 1152921513230470304
549755813887 274877906944
140737488355327 1153141544506359808
9570441270137087 311311461715019904
36451018610835503 8
4785487189446655 2048
5927323312127 144156986966149124
274877906943 1231660322656256
2305983781061787647 8589934592
4521192890302463 9263939618445328384
1127000089559039 1196578501036160
144115325514809343 68719476736
2305843009213693951 1152921504606846976
1174313602837127167 18014438305076352
562949953421311 40813871629354240
144115188075855871 72057594037927936
576814245295947775 2097152
67108863 33554432
9223372036854775807 5188155620512497664
2251868671885311 8192
549755813887 4687262324552155200
4611695381456093183 9680815105
315269566101979135 295016647817723904
576460752303423487 288230376151711744
1152957247391924223 1153484454865469441
8796093022207 2305882591632688544
8589934591 4294967296
1125899906842623 5089125541609472
67108863 2458969932667289616
288230376151711743 72057594037927936
17592186044415 8796093022208
566249570762751 9148246823829504
1023 512
17179869183 8589934592
524287 262144
8191 2323857460336529418
68719476735 6755983829237762
72057594037927935 36028797018963968
144115188075855871 90080790806921348
1152948442921172991 262144
8589934591 4294967296
18014398509481983 9007199254740992
9007199254740991 4503599627370496
576460752303423487 288230376151711744
4612812090132922367 17179869184
262143 2269942025421060
65535 729864683334453248
18016597532737535 1099511627776
2595201486443057151 9007199296751668
288230376151711743 722827809650639936
604045300021067775 281474976710656
35184372088831 2305861980088443392
2832616898200575 9234661822785651456
972777588231503871 34359738368
2341871806232657919 18014398509481984
1152921504606846975 666603117957087233
2254050393325567 2341908090131103744
2305843009213693951 1152921504606846976
2305855121029857279 4194304
4611686018427387903 2305843009213693952
1099511627775 1196827017871400
4611739482180288511 576462470300336128
333266648377065471 536870912
1585548543811125247 2423077955491070208
549755813887 5700177553784840
4194303 2097152
8589934591 1153554836193804832
316659348799487 17592186044416
72057594037927935 18014398509481984
289079749186158591 16777216
7 72127965198290950
4611686018427387903 2305843009213693952
352118598796287 36030171442086416
0 9586193290425335872
2199023255551 1099511627776
4508006534430719 8192
511 19140298420556032
9223522670014889983 33554432
549755813887 865817356926993408
549755813887 2449976064488772224
40534595669590015 1099511627776
131071 65536
2251799813685247 24101294880858632
288934063593488383 4882007549185900544
432768343628316671 77871824410574848
9008298911072459 9241536518701450514
432345564227567615 72057594037927936
108109480801075199 274877906944
274877906943 4634204154204782720
34359738367 23116149642756353
369436443934719 65536
9223372054370713599 281476621009920
4521193969549311 131072
255 154265879582933120
8796093022207 362860835997483008
6047313952767 76631908154417664
36028797018963967 18014398509481984
2882303761517117439 288230376151711744
34359738367 17179869184
15 8
1735029348630527 1099511627776
2253998836940799 23124666091520
268435455 134217728
140737488355327 70368744177664
2251799813685247 1727624825143424
9441796618782244863 1125899906842624
127 64
137438953471 105298003616
4398046511103 19808523524353
549755813887 9228460894495703040
1100621545471 1801439872431685762
536870911 22517998489180160
127 1233990696082481216
1125899906842623 562949953421312
11258999068426239 1125899906842624
2882374130261295103 35184372088832
144115188075855871 360288559700115456
140737488355327 79439756001280
35184372088831 17592186044416
9007199254740991 4503599627370496
72057594037927935 4654470764643485824
253608954020560895 9223653786751371268
9655717601082343423 72057594037927936
576460752303423487 288230376151711744
2377901771482726399 17179869184
127 3549052010646999104
72075598540832767 17179869184
63 2332866806286385264
15 8
69807443760119823 8
255 579345875109675138
2256404018888703 1425036898631680
536870911 1125979636372608
32767 846624559481088
15 297246375861829672
9799903157902376959 288547037782287104
63 32
8589934591 9223673513628401668
63 11530345344055386150
1152921504606846975 576460752303423488
288230376151711743 144115188075855872
2814749767106559 281474976710656
144115188075855871 649644246382809124
