15935565003070219854 15935565003070219854
5574824930057428247 16724474790172284741
3326333091313143588 16631665456565717940
1825595511661936962 18255955116619369620
7090270258982746161 14180540517965492322
14440055725951610650 14440055725951610650
2220010706970891324 17760085655767130592
9812022596074075626 9812022596074075626
17651102505609038670 17651102505609038670
15028107791202611322 15028107791202611322
2066748633466265440 16533989067730123520
18218281809652160295 18218281809652160295
16652227524789872452 16652227524789872452
9870121358868629053 9870121358868629053
8270620753423225458 16541241506846450916
5812663561825765712 17437990685477297136
6100680798085497773 18302042394256493319
15009018862329500718 15009018862329500718
8171869934877183067 16343739869754366134
10575821313919395780 10575821313919395780
4223991522025876139 16895966088103504556
268290051334797732 18243723490766245776
7153896423117314983 14307792846234629966
10378360487783822879 10378360487783822879
10200194279792448417 10200194279792448417
7779599338924661819 15559198677849323638
4647970454123817211 13943911362371451633
6763154855062120688 13526309710124241376
16525065122135491994 16525065122135491994
10738254461386552164 10738254461386552164
7010418974263158569 14020837948526317138
12623062751656549422 12623062751656549422
2357252463737552596 16500767246162868172
11312002785164862939 11312002785164862939
9748852162335903775 9748852162335903775
18423360486950398688 18423360486950398688
10017157330210343616 10017157330210343616
12927526401728820261 12927526401728820261
6809480755854813985 13618961511709627970
15047431766023456743 15047431766023456743
6372781971754857269 12745563943509714538
11162075430667557493 11162075430667557493
17263165825780923630 17263165825780923630
2546220700372161929 17823544902605133503
12013967342203687887 12013967342203687887
4873794372103852291 14621383116311556873
13255980845344804548 13255980845344804548
12058523317577829560 12058523317577829560
4661392828304842345 13984178484914527035
1963515371523471265 17671638343711241385
18290054203431226019 18290054203431226019
12576473249807953684 12576473249807953684
7037646053538009961 14075292107076019922
7658806636481666977 15317613272963333954
4182714690132817844 16730858760531271376
12706984193062837169 12706984193062837169
3674648107713656644 18373240538568283220
195721825399137022 18397851587518880068
12462437556836439012 12462437556836439012
16708023921349833551 16708023921349833551
3634288192699411953 18171440963497059765
7561709904522875118 15123419809045750236
16849084339381816012 16849084339381816012
1517197898445222662 18206374781342671944
4129600170770972566 16518400683083890264
8333492063924592425 16666984127849184850
9099839697397637130 18199679394795274260
10931086777074107457 10931086777074107457
1221731337688604296 18325970065329064440
15069701804727485795 15069701804727485795
5685505628326094331 17056516884978282993
10832204810332682557 10832204810332682557
15609284162599329920 15609284162599329920
7156069650851484278 14312139301702968556
14124525074655904161 14124525074655904161
6181576290484019395 12363152580968038790
12907975539811337185 12907975539811337185
12685080839399224320 12685080839399224320
5910329234479362859 17730987703438088577
7914763831128190347 15829527662256380694
17735787898996624576 17735787898996624576
16233559289770784649 16233559289770784649
10877981861063867986 10877981861063867986
12812601607854138586 12812601607854138586
6664169197812683356 13328338395625366712
10283986761975292792 10283986761975292792
15156186164686770466 15156186164686770466
9835949895015705141 9835949895015705141
15664515591701119403 15664515591701119403
13350859470811155199 13350859470811155199
17932677335132288391 17932677335132288391
18163454489451681418 18163454489451681418
8107499041495575775 16214998082991151550
18402901748801405920 18402901748801405920
15044188143603040579 15044188143603040579
8094859520590061652 16189719041180123304
17827363009083981986 17827363009083981986
154677432430380814 18406614459215316866
11145375908134426424 11145375908134426424
4402574110686965253 17610296442747861012
11356084969232949092 11356084969232949092
15599700046496668718 15599700046496668718
4527815395750100521 18111261583000402084
2697584365807583518 16185506194845501108
117106347766533112 18385696599345698584
301976712298519245 18420579450209673945
11858461144695314886 11858461144695314886
15130134487102901930 15130134487102901930
8782530304177769106 17565060608355538212
15272952892091445122 15272952892091445122
8578540202921110010 17157080405842220020
6425022627173189463 12850045254346378926
12960088424085174931 12960088424085174931
5302611376465114264 15907834129395342792
14129882174248143091 14129882174248143091
11558822788133628897 11558822788133628897
12936379937970635951 12936379937970635951
1124756290949085090 17996100655185361440
7219608261724142641 14439216523448285282
12060660407892268700 12060660407892268700
12891221525839915725 12891221525839915725
4799587654146359977 14398762962439079931
17392579371265168045 17392579371265168045
12299627028564383378 12299627028564383378
3558596779878406141 17792983899392030705
6350422766252447371 12700845532504894742
12310669675143523382 12310669675143523382
11555005647163533213 11555005647163533213
394762057660032512 18159054652361495552
2314836447722502899 16203855134057520293
2123210304656832910 16985682437254663280
15601316729110410491 15601316729110410491
15189119056839623310 15189119056839623310
5318175869482071118 15954527608446213354
609615005572038440 18288450167161153200
7422997524894737230 14845995049789474460
12751026442089617463 12751026442089617463
10673707550191893043 10673707550191893043
11650006187033867571 11650006187033867571
2599584058727278332 18197088411090948324
1421246547863788798 17054958574365465576
9420001070501810334 9420001070501810334
16827807281356062025 16827807281356062025
2871579605674487083 17229477634046922498
17188889913302839684 17188889913302839684
9965322552585303508 9965322552585303508
17230578322163902561 17230578322163902561
8690813204623117867 17381626409246235734
1841402754578778015 18414027545787780150
13827613061488972755 13827613061488972755
15092600633701580996 15092600633701580996
16774953388946188382 16774953388946188382
12113883120882160757 12113883120882160757
4241922774262934292 16967691097051737168
6852755790655319571 13705511581310639142
506757035484429130 18243253277439448680
17545261852445556242 17545261852445556242
10544614350993344940 10544614350993344940
1528948755475636912 18347385065707642944
11300905204315872027 11300905204315872027
12094504742533246607 12094504742533246607
11517835860146458052 11517835860146458052
3505276117098549165 17526380585492745825
5756209420786047205 17268628262358141615
10488065741249331314 10488065741249331314
8467329560334210326 16934659120668420652
16489708961016482186 16489708961016482186
4261003520266571563 17044014081066286252
12678376229307667887 12678376229307667887
10516639325742457620 10516639325742457620
58873970133040899 18427552651641801387
7041806436992382716 14083612873984765432
13302422077181348539 13302422077181348539
10365801038256806916 10365801038256806916
10966394979152030903 10966394979152030903
17661816230090437935 17661816230090437935
4578906754931777801 18315627019727111204
2256034367589803342 18048274940718426736
12286808115891135180 12286808115891135180
14479031160466572939 14479031160466572939
5583761698559431542 16751285095678294626
11166352984038663183 11166352984038663183
982654399394295366 17687779189097316588
14175479730047331708 14175479730047331708
13235849813160450996 13235849813160450996
2416810058969856002 16917670412788992014
17415170024297199314 17415170024297199314
16237134466826639092 16237134466826639092
2086163642194441744 16689309137555533952
14288959507498445530 14288959507498445530
15467557804980589370 15467557804980589370
1840113268097626059 18401132680976260590
17744840432731852079 17744840432731852079
16630814357099226281 16630814357099226281
18209416557271182380 18209416557271182380
13606000021765631458 13606000021765631458
12945361344353916569 12945361344353916569
17902096722116599237 17902096722116599237
10996777025475318161 10996777025475318161
894245850443851585 17884917008877031700
14396895171618419558 14396895171618419558
2732528263728923310 16395169582373539860
11416261424641711335 11416261424641711335
3571340857895960012 17856704289479800060
16537445409832204373 16537445409832204373
2100086620797022765 16800692966376182120
17592394634507260556 17592394634507260556
308455479070538384 18198873265161764656
16040385927906941386 16040385927906941386
11413333794199286749 11413333794199286749
